flow5 v7.57

 Calculated polar for: AG35ish

 1 1 Reynolds number fixed          Mach number fixed         

 xtrf =   0.000 (top)        0.000 (bottom)
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000

alpha,CL,CD,CDp,Cm,Top Xtr,Bot Xtr,Cpmin,Chinge,XCp
  -6.000, -0.5244,  0.01664,  0.00848, -0.0330, 1.0000, -0.0000, -4.3172,  0.0000,  0.1819
  -5.500, -0.4800,  0.01587,  0.00755, -0.0313, 1.0000, -0.0000, -3.8438,  0.0000,  0.1799
  -5.000, -0.4347,  0.01522,  0.00676, -0.0298, 1.0000, -0.0000, -3.3870,  0.0000,  0.1768
  -4.500, -0.3882,  0.01467,  0.00614, -0.0286, 1.0000, -0.0000, -2.9425,  0.0000,  0.1719
  -4.000, -0.3415,  0.01417,  0.00566, -0.0275, 1.0000, -0.0000, -2.5518,  0.0000,  0.1651
  -3.500, -0.2952,  0.01395,  0.00532, -0.0264, 1.0000, -0.0000, -2.2097,  0.0000,  0.1563
  -3.000, -0.2129,  0.01383,  0.00512, -0.0325, 0.9908, -0.0000, -1.7652,  0.0000,  0.0929
  -2.500, -0.1322,  0.01367,  0.00489, -0.0381, 0.9791, -0.0000, -1.3786,  0.0000, -0.0440
  -2.000, -0.0529,  0.01349,  0.00470, -0.0432, 0.9666, -0.0000, -1.0510,  0.0000, -0.5778
  -1.500,  0.0281,  0.01326,  0.00448, -0.0485, 0.9548, -0.0000, -0.7744,  0.0000,  1.9908
  -1.000,  0.1054,  0.01298,  0.00425, -0.0528, 0.9404, -0.0000, -0.5527,  0.0000,  0.7534
   0.500,  0.2938,  0.01203,  0.00254, -0.0526, -0.0000, 1.0000, -0.5052,  0.0000,  0.4279
   1.000,  0.3419,  0.01224,  0.00261, -0.0512, -0.0000, 1.0000, -0.5519,  0.0000,  0.3980
   1.500,  0.3902,  0.01249,  0.00276, -0.0497, -0.0000, 1.0000, -0.6081,  0.0000,  0.3754
   2.000,  0.4390,  0.01277,  0.00298, -0.0484, -0.0000, 1.0000, -0.7000,  0.0000,  0.3578
   2.500,  0.4882,  0.01310,  0.00324, -0.0471, -0.0000, 1.0000, -0.8336,  0.0000,  0.3437
   3.000,  0.5375,  0.01346,  0.00356, -0.0459, -0.0000, 1.0000, -1.0107,  0.0000,  0.3322
   3.500,  0.5870,  0.01387,  0.00398, -0.0447, -0.0000, 1.0000, -1.2265,  0.0000,  0.3226
   4.000,  0.6366,  0.01431,  0.00443, -0.0436, -0.0000, 1.0000, -1.4787,  0.0000,  0.3145
   4.500,  0.6859,  0.01481,  0.00499, -0.0424, -0.0000, 1.0000, -1.7640,  0.0000,  0.3076
   5.000,  0.7346,  0.01539,  0.00562, -0.0412, -0.0000, 1.0000, -2.0826,  0.0000,  0.3014
   5.500,  0.7816,  0.01621,  0.00641, -0.0398, -0.0000, 1.0000, -2.4423,  0.0000,  0.2958
   6.000,  0.8289,  0.01698,  0.00728, -0.0385, -0.0000, 1.0000, -2.8213,  0.0000,  0.2908
   6.500,  0.8756,  0.01780,  0.00820, -0.0371, -0.0000, 1.0000, -3.2178,  0.0000,  0.2863
   7.000,  0.9213,  0.01872,  0.00923, -0.0357, -0.0000, 1.0000, -3.6601,  0.0000,  0.2821
   7.500,  0.9660,  0.01973,  0.01040, -0.0341, -0.0000, 1.0000, -4.1451,  0.0000,  0.2781
   8.000,  1.0093,  0.02084,  0.01168, -0.0324, -0.0000, 1.0000, -4.6468,  0.0000,  0.2744
   8.500,  1.0511,  0.02208,  0.01311, -0.0306, -0.0000, 1.0000, -5.1610,  0.0000,  0.2707
   9.000,  1.0910,  0.02345,  0.01468, -0.0286, -0.0000, 1.0000, -5.6827,  0.0000,  0.2672
   9.500,  1.1285,  0.02498,  0.01643, -0.0263, -0.0000, 1.0000, -6.2076,  0.0000,  0.2637
  10.000,  1.1631,  0.02668,  0.01840, -0.0238, -0.0000, 1.0000, -6.7291,  0.0000,  0.2602
  10.500,  1.1940,  0.02858,  0.02057, -0.0210, -0.0000, 1.0000, -7.2398,  0.0000,  0.2566
  11.000,  1.2185,  0.03068,  0.02296, -0.0174, -0.0000, 1.0000, -7.7181,  0.0000,  0.2526
  11.500,  1.2380,  0.03313,  0.02572, -0.0138, -0.0000, 1.0000, -8.1677,  0.0000,  0.2487
  12.000,  1.2524,  0.03606,  0.02900, -0.0103, -0.0000, 1.0000, -8.5809,  0.0000,  0.2450


